Model,MSO64
5.01553594e-07,7.60000000e-02
5.01593594e-07,7.60000000e-02
5.01633594e-07,7.60000000e-02
5.01673594e-07,7.60000000e-02
5.01713594e-07,7.60000000e-02
5.01753594e-07,7.60000000e-02
5.01793594e-07,7.60000000e-02
5.01833594e-07,7.60000000e-02
5.01873594e-07,7.60000000e-02
5.01913594e-07,7.60000000e-02
5.01953594e-07,7.60000000e-02
5.01993594e-07,7.60000000e-02
5.02033594e-07,7.60000000e-02
5.02073594e-07,7.60000000e-02
5.02113594e-07,7.60000000e-02
5.02153594e-07,7.60000000e-02
5.02193594e-07,7.60000000e-02
5.02233594e-07,7.60000000e-02
5.02273594e-07,7.20000000e-02
5.02313594e-07,7.20000000e-02
5.02353594e-07,7.20000000e-02
5.02393594e-07,7.20000000e-02
5.02433594e-07,7.20000000e-02
5.02473594e-07,7.20000000e-02
5.02513594e-07,7.20000000e-02
5.02553594e-07,7.20000000e-02
5.02593594e-07,7.20000000e-02
5.02633594e-07,7.20000000e-02
5.02673594e-07,7.20000000e-02
5.02713594e-07,7.20000000e-02
5.02753594e-07,7.20000000e-02
5.02793594e-07,7.20000000e-02
5.02833594e-07,7.20000000e-02
5.02873594e-07,7.20000000e-02
5.02913594e-07,7.20000000e-02
5.02953594e-07,7.20000000e-02
5.02993594e-07,7.20000000e-02
5.03033594e-07,7.20000000e-02
5.03073594e-07,7.20000000e-02
5.03113594e-07,7.20000000e-02
5.03153594e-07,7.20000000e-02
5.03193594e-07,7.60000000e-02
5.03233594e-07,7.60000000e-02
5.03273594e-07,7.60000000e-02
5.03313594e-07,7.60000000e-02
5.03353594e-07,7.60000000e-02
5.03393594e-07,7.60000000e-02
5.03433594e-07,7.60000000e-02
5.03473594e-07,7.60000000e-02
5.03513594e-07,7.60000000e-02
5.03553594e-07,7.60000000e-02
5.03593594e-07,7.60000000e-02
5.03633594e-07,7.60000000e-02
5.03673594e-07,7.60000000e-02
5.03713594e-07,7.60000000e-02
5.03753594e-07,7.60000000e-02
5.03793594e-07,7.60000000e-02
5.03833594e-07,7.60000000e-02
5.03873594e-07,7.60000000e-02
5.03913594e-07,7.60000000e-02
5.03953594e-07,7.60000000e-02
5.03993594e-07,7.60000000e-02
5.04033594e-07,7.60000000e-02
5.04073594e-07,7.60000000e-02
5.04113594e-07,7.60000000e-02
5.04153594e-07,7.60000000e-02
5.04193594e-07,7.60000000e-02
5.04233594e-07,7.60000000e-02
5.04273594e-07,7.60000000e-02
5.04313594e-07,7.60000000e-02
5.04353594e-07,7.60000000e-02
5.04393594e-07,7.60000000e-02
5.04433594e-07,7.60000000e-02
5.04473594e-07,7.60000000e-02
5.04513594e-07,7.60000000e-02
5.04553594e-07,7.60000000e-02
5.04593594e-07,7.60000000e-02
5.04633594e-07,7.60000000e-02
5.04673594e-07,7.60000000e-02
5.04713594e-07,7.60000000e-02
5.04753594e-07,7.60000000e-02
5.04793594e-07,7.60000000e-02
5.04833594e-07,7.60000000e-02
5.04873594e-07,7.60000000e-02
5.04913594e-07,7.60000000e-02
5.04953594e-07,7.60000000e-02
5.04993594e-07,7.60000000e-02
5.05033594e-07,7.60000000e-02
5.05073594e-07,7.60000000e-02
5.05113594e-07,7.60000000e-02
5.05153594e-07,7.60000000e-02
5.05193594e-07,7.60000000e-02
5.05233594e-07,7.60000000e-02
5.05273594e-07,7.60000000e-02
5.05313594e-07,7.60000000e-02
5.05353594e-07,7.60000000e-02
5.05393594e-07,7.60000000e-02
5.05433594e-07,7.60000000e-02
5.05473594e-07,7.60000000e-02
5.05513594e-07,7.60000000e-02
5.05553594e-07,7.60000000e-02
5.05593594e-07,7.60000000e-02
5.05633594e-07,7.60000000e-02
5.05673594e-07,7.60000000e-02
5.05713594e-07,7.60000000e-02
5.05753594e-07,7.60000000e-02
5.05793594e-07,7.60000000e-02
5.05833594e-07,7.60000000e-02
5.05873594e-07,7.20000000e-02
5.05913594e-07,7.20000000e-02
5.05953594e-07,7.20000000e-02
5.05993594e-07,7.60000000e-02
5.06033594e-07,7.60000000e-02
5.06073594e-07,7.60000000e-02
5.06113594e-07,7.60000000e-02
5.06153594e-07,7.60000000e-02
5.06193594e-07,7.60000000e-02
5.06233594e-07,7.60000000e-02
5.06273594e-07,7.60000000e-02
5.06313594e-07,7.60000000e-02
5.06353594e-07,7.60000000e-02
5.06393594e-07,7.60000000e-02
5.06433594e-07,7.60000000e-02
5.06473594e-07,7.60000000e-02
5.06513594e-07,7.60000000e-02
5.06553594e-07,7.60000000e-02
5.06593594e-07,7.60000000e-02
5.06633594e-07,7.60000000e-02
5.06673594e-07,7.60000000e-02
5.06713594e-07,7.60000000e-02
5.06753594e-07,7.60000000e-02
5.06793594e-07,7.60000000e-02
5.06833594e-07,7.60000000e-02
5.06873594e-07,7.60000000e-02
5.06913594e-07,7.60000000e-02
5.06953594e-07,7.60000000e-02
5.06993594e-07,7.60000000e-02
5.07033594e-07,7.60000000e-02
5.07073594e-07,7.60000000e-02
5.07113594e-07,7.60000000e-02
5.07153594e-07,7.60000000e-02
5.07193594e-07,7.60000000e-02
5.07233594e-07,7.60000000e-02
5.07273594e-07,7.60000000e-02
5.07313594e-07,7.60000000e-02
5.07353594e-07,7.60000000e-02
5.07393594e-07,7.60000000e-02
5.07433594e-07,7.60000000e-02
5.07473594e-07,7.60000000e-02
5.07513594e-07,7.60000000e-02
5.07553594e-07,7.60000000e-02
5.07593594e-07,7.60000000e-02
5.07633594e-07,7.60000000e-02
5.07673594e-07,7.60000000e-02
5.07713594e-07,7.60000000e-02
5.07753594e-07,7.60000000e-02
5.07793594e-07,7.60000000e-02
5.07833594e-07,7.60000000e-02
5.07873594e-07,7.60000000e-02
5.07913594e-07,7.60000000e-02
5.07953594e-07,7.60000000e-02
5.07993594e-07,7.60000000e-02
5.08033594e-07,7.60000000e-02
5.08073594e-07,7.60000000e-02
5.08113594e-07,7.60000000e-02
5.08153594e-07,7.60000000e-02
5.08193594e-07,7.60000000e-02
5.08233594e-07,7.60000000e-02
5.08273594e-07,7.60000000e-02
5.08313594e-07,7.60000000e-02
5.08353594e-07,7.60000000e-02
5.08393594e-07,7.60000000e-02
5.08433594e-07,7.60000000e-02
5.08473594e-07,7.60000000e-02
5.08513594e-07,7.60000000e-02
5.08553594e-07,7.60000000e-02
5.08593594e-07,7.60000000e-02
5.08633594e-07,7.60000000e-02
5.08673594e-07,7.60000000e-02
5.08713594e-07,7.60000000e-02
5.08753594e-07,7.60000000e-02
5.08793594e-07,7.60000000e-02
5.08833594e-07,7.60000000e-02
5.08873594e-07,7.60000000e-02
5.08913594e-07,7.60000000e-02
5.08953594e-07,7.60000000e-02
5.08993594e-07,7.60000000e-02
5.09033594e-07,7.60000000e-02
5.09073594e-07,7.60000000e-02
5.09113594e-07,7.60000000e-02
5.09153594e-07,7.60000000e-02
5.09193594e-07,7.60000000e-02
5.09233594e-07,7.60000000e-02
5.09273594e-07,7.60000000e-02
5.09313594e-07,7.60000000e-02
5.09353594e-07,7.60000000e-02
5.09393594e-07,7.60000000e-02
5.09433594e-07,7.60000000e-02
5.09473594e-07,7.60000000e-02
5.09513594e-07,7.60000000e-02
5.09553594e-07,7.60000000e-02
5.09593594e-07,7.60000000e-02
5.09633594e-07,7.60000000e-02
5.09673594e-07,7.60000000e-02
5.09713594e-07,7.60000000e-02
5.09753594e-07,7.60000000e-02
5.09793594e-07,7.60000000e-02
5.09833594e-07,7.60000000e-02
5.09873594e-07,7.60000000e-02
5.09913594e-07,7.60000000e-02
5.09953594e-07,7.60000000e-02
5.09993594e-07,7.60000000e-02
5.10033594e-07,7.60000000e-02
5.10073594e-07,7.20000000e-02
5.10113594e-07,7.20000000e-02
5.10153594e-07,7.20000000e-02
5.10193594e-07,7.20000000e-02
5.10233594e-07,7.20000000e-02
5.10273594e-07,7.20000000e-02
5.10313594e-07,7.60000000e-02
5.10353594e-07,7.60000000e-02
5.10393594e-07,7.60000000e-02
5.10433594e-07,7.60000000e-02
5.10473594e-07,7.60000000e-02
5.10513594e-07,7.60000000e-02
5.10553594e-07,7.60000000e-02
5.10593594e-07,7.60000000e-02
5.10633594e-07,7.60000000e-02
5.10673594e-07,7.60000000e-02
5.10713594e-07,7.60000000e-02
5.10753594e-07,7.60000000e-02
5.10793594e-07,7.60000000e-02
5.10833594e-07,7.60000000e-02
5.10873594e-07,7.60000000e-02
5.10913594e-07,7.60000000e-02
5.10953594e-07,7.60000000e-02
5.10993594e-07,7.60000000e-02
5.11033594e-07,7.20000000e-02
5.11073594e-07,7.20000000e-02
5.11113594e-07,7.20000000e-02
5.11153594e-07,7.20000000e-02
5.11193594e-07,7.20000000e-02
5.11233594e-07,7.20000000e-02
5.11273594e-07,7.20000000e-02
5.11313594e-07,7.20000000e-02
5.11353594e-07,7.20000000e-02
5.11393594e-07,7.20000000e-02
5.11433594e-07,7.20000000e-02
5.11473594e-07,7.60000000e-02
5.11513594e-07,7.60000000e-02
5.11553594e-07,7.60000000e-02
5.11593594e-07,7.60000000e-02
5.11633594e-07,7.60000000e-02
5.11673594e-07,7.60000000e-02
5.11713594e-07,7.60000000e-02
5.11753594e-07,7.60000000e-02
5.11793594e-07,7.60000000e-02
5.11833594e-07,7.60000000e-02
5.11873594e-07,7.60000000e-02
5.11913594e-07,7.60000000e-02
5.11953594e-07,7.60000000e-02
5.11993594e-07,7.60000000e-02
5.12033594e-07,7.60000000e-02
5.12073594e-07,7.60000000e-02
5.12113594e-07,7.60000000e-02
5.12153594e-07,7.60000000e-02
5.12193594e-07,7.60000000e-02
5.12233594e-07,7.60000000e-02
5.12273594e-07,7.60000000e-02
5.12313594e-07,7.60000000e-02
5.12353594e-07,7.60000000e-02
5.12393594e-07,7.60000000e-02
5.12433594e-07,7.60000000e-02
5.12473594e-07,7.60000000e-02
5.12513594e-07,7.60000000e-02
5.12553594e-07,7.60000000e-02
5.12593594e-07,7.60000000e-02
5.12633594e-07,7.60000000e-02
5.12673594e-07,7.60000000e-02
5.12713594e-07,7.60000000e-02
5.12753594e-07,7.60000000e-02
5.12793594e-07,7.60000000e-02
5.12833594e-07,7.60000000e-02
5.12873594e-07,7.60000000e-02
5.12913594e-07,7.60000000e-02
5.12953594e-07,7.60000000e-02
5.12993594e-07,7.60000000e-02
5.13033594e-07,7.60000000e-02
5.13073594e-07,7.60000000e-02
5.13113594e-07,7.60000000e-02
5.13153594e-07,7.60000000e-02
5.13193594e-07,7.60000000e-02
5.13233594e-07,7.60000000e-02
5.13273594e-07,7.60000000e-02
5.13313594e-07,7.60000000e-02
5.13353594e-07,7.60000000e-02
5.13393594e-07,7.60000000e-02
5.13433594e-07,7.60000000e-02
5.13473594e-07,7.60000000e-02
5.13513594e-07,7.60000000e-02
5.13553594e-07,7.60000000e-02
5.13593594e-07,7.60000000e-02
5.13633594e-07,7.60000000e-02
5.13673594e-07,7.60000000e-02
5.13713594e-07,7.60000000e-02
5.13753594e-07,7.60000000e-02
5.13793594e-07,7.60000000e-02
5.13833594e-07,7.60000000e-02
5.13873594e-07,7.60000000e-02
5.13913594e-07,7.60000000e-02
5.13953594e-07,7.60000000e-02
5.13993594e-07,7.60000000e-02
5.14033594e-07,7.60000000e-02
5.14073594e-07,7.60000000e-02
5.14113594e-07,7.60000000e-02
5.14153594e-07,7.60000000e-02
5.14193594e-07,7.60000000e-02
5.14233594e-07,7.60000000e-02
5.14273594e-07,7.60000000e-02
5.14313594e-07,7.60000000e-02
5.14353594e-07,7.60000000e-02
5.14393594e-07,7.60000000e-02
5.14433594e-07,7.60000000e-02
5.14473594e-07,7.60000000e-02
5.14513594e-07,7.60000000e-02
5.14553594e-07,7.60000000e-02
5.14593594e-07,7.60000000e-02
5.14633594e-07,7.60000000e-02
5.14673594e-07,7.60000000e-02
5.14713594e-07,7.60000000e-02
5.14753594e-07,7.60000000e-02
5.14793594e-07,7.60000000e-02
5.14833594e-07,7.60000000e-02
5.14873594e-07,7.60000000e-02
5.14913594e-07,7.60000000e-02
5.14953594e-07,7.60000000e-02
5.14993594e-07,7.60000000e-02
5.15033594e-07,7.60000000e-02
5.15073594e-07,7.60000000e-02
5.15113594e-07,7.60000000e-02
5.15153594e-07,7.60000000e-02
5.15193594e-07,7.60000000e-02
5.15233594e-07,7.60000000e-02
5.15273594e-07,7.60000000e-02
5.15313594e-07,7.60000000e-02
5.15353594e-07,7.60000000e-02
5.15393594e-07,7.60000000e-02
5.15433594e-07,7.60000000e-02
5.15473594e-07,7.60000000e-02
5.15513594e-07,7.60000000e-02
5.15553594e-07,7.60000000e-02
5.15593594e-07,7.60000000e-02
5.15633594e-07,7.60000000e-02
5.15673594e-07,7.60000000e-02
5.15713594e-07,7.60000000e-02
5.15753594e-07,7.60000000e-02
5.15793594e-07,7.60000000e-02
5.15833594e-07,7.60000000e-02
5.15873594e-07,7.60000000e-02
5.15913594e-07,7.60000000e-02
5.15953594e-07,7.60000000e-02
5.15993594e-07,7.60000000e-02
5.16033594e-07,7.60000000e-02
5.16073594e-07,7.60000000e-02
5.16113594e-07,7.60000000e-02
5.16153594e-07,7.60000000e-02
5.16193594e-07,7.60000000e-02
5.16233594e-07,7.60000000e-02
5.16273594e-07,7.60000000e-02
5.16313594e-07,7.60000000e-02
5.16353594e-07,7.60000000e-02
5.16393594e-07,7.60000000e-02
5.16433594e-07,7.60000000e-02
5.16473594e-07,7.60000000e-02
5.16513594e-07,7.60000000e-02
5.16553594e-07,7.60000000e-02
5.16593594e-07,7.60000000e-02
5.16633594e-07,7.60000000e-02
5.16673594e-07,7.60000000e-02
5.16713594e-07,7.60000000e-02
5.16753594e-07,7.60000000e-02
5.16793594e-07,7.60000000e-02
5.16833594e-07,7.60000000e-02
5.16873594e-07,7.60000000e-02
5.16913594e-07,7.60000000e-02
5.16953594e-07,7.60000000e-02
5.16993594e-07,7.60000000e-02
5.17033594e-07,7.60000000e-02
5.17073594e-07,7.60000000e-02
5.17113594e-07,7.60000000e-02
5.17153594e-07,7.60000000e-02
5.17193594e-07,8.00000000e-02
5.17233594e-07,8.00000000e-02
5.17273594e-07,8.00000000e-02
5.17313594e-07,8.00000000e-02
5.17353594e-07,8.00000000e-02
5.17393594e-07,8.00000000e-02
5.17433594e-07,8.00000000e-02
5.17473594e-07,8.00000000e-02
5.17513594e-07,8.00000000e-02
5.17553594e-07,8.00000000e-02
5.17593594e-07,8.00000000e-02
5.17633594e-07,7.60000000e-02
5.17673594e-07,7.60000000e-02
5.17713594e-07,7.60000000e-02
5.17753594e-07,7.60000000e-02
5.17793594e-07,7.60000000e-02
5.17833594e-07,7.60000000e-02
5.17873594e-07,7.60000000e-02
5.17913594e-07,7.60000000e-02
5.17953594e-07,7.60000000e-02
5.17993594e-07,7.60000000e-02
5.18033594e-07,7.60000000e-02
5.18073594e-07,7.60000000e-02
5.18113594e-07,7.60000000e-02
5.18153594e-07,7.60000000e-02
5.18193594e-07,7.60000000e-02
5.18233594e-07,7.60000000e-02
5.18273594e-07,7.60000000e-02
5.18313594e-07,7.60000000e-02
5.18353594e-07,7.60000000e-02
5.18393594e-07,7.60000000e-02
5.18433594e-07,7.60000000e-02
5.18473594e-07,7.60000000e-02
5.18513594e-07,7.60000000e-02
5.18553594e-07,7.60000000e-02
5.18593594e-07,7.60000000e-02
5.18633594e-07,7.60000000e-02
5.18673594e-07,7.60000000e-02
5.18713594e-07,7.60000000e-02
5.18753594e-07,7.60000000e-02
5.18793594e-07,7.60000000e-02
5.18833594e-07,7.60000000e-02
5.18873594e-07,8.00000000e-02
5.18913594e-07,8.00000000e-02
5.18953594e-07,8.00000000e-02
5.18993594e-07,8.00000000e-02
5.19033594e-07,8.00000000e-02
5.19073594e-07,8.00000000e-02
5.19113594e-07,8.00000000e-02
5.19153594e-07,8.00000000e-02
5.19193594e-07,8.00000000e-02
5.19233594e-07,8.00000000e-02
5.19273594e-07,8.00000000e-02
5.19313594e-07,8.00000000e-02
5.19353594e-07,8.00000000e-02
5.19393594e-07,8.00000000e-02
5.19433594e-07,8.00000000e-02
5.19473594e-07,8.00000000e-02
5.19513594e-07,8.00000000e-02
5.19553594e-07,8.00000000e-02
5.19593594e-07,8.00000000e-02
5.19633594e-07,8.00000000e-02
5.19673594e-07,8.00000000e-02
5.19713594e-07,8.00000000e-02
5.19753594e-07,7.60000000e-02
5.19793594e-07,7.60000000e-02
5.19833594e-07,7.60000000e-02
5.19873594e-07,7.60000000e-02
5.19913594e-07,7.60000000e-02
5.19953594e-07,7.60000000e-02
5.19993594e-07,7.60000000e-02
5.20033594e-07,7.60000000e-02
5.20073594e-07,7.60000000e-02
5.20113594e-07,7.60000000e-02
5.20153594e-07,7.60000000e-02
5.20193594e-07,7.60000000e-02
5.20233594e-07,7.60000000e-02
5.20273594e-07,7.60000000e-02
5.20313594e-07,7.60000000e-02
5.20353594e-07,7.60000000e-02
5.20393594e-07,7.60000000e-02
5.20433594e-07,8.00000000e-02
5.20473594e-07,8.00000000e-02
5.20513594e-07,8.00000000e-02
5.20553594e-07,7.60000000e-02
5.20593594e-07,7.60000000e-02
5.20633594e-07,7.60000000e-02
5.20673594e-07,7.60000000e-02
5.20713594e-07,7.60000000e-02
5.20753594e-07,7.60000000e-02
5.20793594e-07,7.60000000e-02
5.20833594e-07,7.60000000e-02
5.20873594e-07,7.60000000e-02
5.20913594e-07,7.60000000e-02
5.20953594e-07,7.60000000e-02
5.20993594e-07,7.60000000e-02
5.21033594e-07,7.60000000e-02
5.21073594e-07,7.60000000e-02
5.21113594e-07,7.60000000e-02
5.21153594e-07,8.00000000e-02
5.21193594e-07,8.00000000e-02
5.21233594e-07,8.00000000e-02
5.21273594e-07,8.00000000e-02
5.21313594e-07,8.00000000e-02
5.21353594e-07,8.00000000e-02
5.21393594e-07,7.60000000e-02
5.21433594e-07,7.60000000e-02
5.21473594e-07,7.60000000e-02
5.21513594e-07,7.60000000e-02
5.21553594e-07,7.60000000e-02
5.21593594e-07,7.60000000e-02
5.21633594e-07,7.60000000e-02
5.21673594e-07,7.60000000e-02
5.21713594e-07,7.60000000e-02
5.21753594e-07,7.60000000e-02
5.21793594e-07,7.60000000e-02
5.21833594e-07,8.00000000e-02
5.21873594e-07,8.00000000e-02
5.21913594e-07,8.00000000e-02
5.21953594e-07,8.00000000e-02
5.21993594e-07,8.00000000e-02
5.22033594e-07,8.00000000e-02
5.22073594e-07,8.00000000e-02
5.22113594e-07,7.60000000e-02
5.22153594e-07,7.60000000e-02
5.22193594e-07,7.60000000e-02
5.22233594e-07,7.60000000e-02
5.22273594e-07,7.60000000e-02
5.22313594e-07,7.60000000e-02
5.22353594e-07,7.60000000e-02
5.22393594e-07,7.60000000e-02
5.22433594e-07,7.60000000e-02
5.22473594e-07,7.60000000e-02
5.22513594e-07,7.60000000e-02
5.22553594e-07,7.60000000e-02
5.22593594e-07,7.60000000e-02
5.22633594e-07,7.60000000e-02
5.22673594e-07,7.60000000e-02
5.22713594e-07,7.60000000e-02
5.22753594e-07,7.60000000e-02
5.22793594e-07,7.60000000e-02
5.22833594e-07,7.60000000e-02
5.22873594e-07,7.60000000e-02
5.22913594e-07,7.60000000e-02
5.22953594e-07,7.60000000e-02
5.22993594e-07,7.60000000e-02
5.23033594e-07,7.60000000e-02
5.23073594e-07,7.60000000e-02
5.23113594e-07,7.60000000e-02
5.23153594e-07,7.60000000e-02
5.23193594e-07,7.60000000e-02
5.23233594e-07,7.60000000e-02
5.23273594e-07,7.60000000e-02
5.23313594e-07,7.60000000e-02
5.23353594e-07,7.60000000e-02
5.23393594e-07,7.60000000e-02
5.23433594e-07,7.60000000e-02
5.23473594e-07,7.60000000e-02
5.23513594e-07,7.60000000e-02
5.23553594e-07,7.60000000e-02
5.23593594e-07,7.60000000e-02
5.23633594e-07,7.60000000e-02
5.23673594e-07,7.60000000e-02
5.23713594e-07,7.60000000e-02
5.23753594e-07,7.60000000e-02
5.23793594e-07,7.60000000e-02
5.23833594e-07,7.60000000e-02
5.23873594e-07,7.60000000e-02
5.23913594e-07,7.60000000e-02
5.23953594e-07,7.60000000e-02
5.23993594e-07,7.60000000e-02
5.24033594e-07,7.60000000e-02
5.24073594e-07,7.60000000e-02
5.24113594e-07,7.60000000e-02
5.24153594e-07,7.60000000e-02
5.24193594e-07,7.60000000e-02
5.24233594e-07,8.00000000e-02
5.24273594e-07,8.00000000e-02
5.24313594e-07,8.00000000e-02
5.24353594e-07,8.00000000e-02
5.24393594e-07,8.00000000e-02
5.24433594e-07,8.00000000e-02
5.24473594e-07,8.00000000e-02
5.24513594e-07,8.00000000e-02
5.24553594e-07,8.00000000e-02
5.24593594e-07,8.00000000e-02
5.24633594e-07,8.00000000e-02
5.24673594e-07,8.00000000e-02
5.24713594e-07,8.00000000e-02
5.24753594e-07,8.00000000e-02
5.24793594e-07,8.00000000e-02
5.24833594e-07,8.00000000e-02
5.24873594e-07,7.60000000e-02
5.24913594e-07,7.60000000e-02
5.24953594e-07,7.60000000e-02
5.24993594e-07,7.60000000e-02
5.25033594e-07,7.60000000e-02
5.25073594e-07,7.60000000e-02
5.25113594e-07,7.60000000e-02
5.25153594e-07,7.60000000e-02
5.25193594e-07,7.60000000e-02
5.25233594e-07,7.60000000e-02
5.25273594e-07,7.60000000e-02
5.25313594e-07,7.60000000e-02
5.25353594e-07,7.60000000e-02
5.25393594e-07,7.60000000e-02
5.25433594e-07,7.60000000e-02
5.25473594e-07,7.60000000e-02
5.25513594e-07,7.60000000e-02
5.25553594e-07,7.60000000e-02
5.25593594e-07,7.60000000e-02
5.25633594e-07,7.60000000e-02
5.25673594e-07,7.60000000e-02
5.25713594e-07,7.60000000e-02
5.25753594e-07,7.60000000e-02
5.25793594e-07,7.60000000e-02
5.25833594e-07,7.60000000e-02
5.25873594e-07,7.60000000e-02
5.25913594e-07,7.60000000e-02
5.25953594e-07,7.60000000e-02
5.25993594e-07,7.60000000e-02
5.26033594e-07,7.60000000e-02
5.26073594e-07,7.60000000e-02
5.26113594e-07,7.60000000e-02
5.26153594e-07,7.60000000e-02
5.26193594e-07,7.60000000e-02
5.26233594e-07,7.60000000e-02
5.26273594e-07,7.60000000e-02
5.26313594e-07,7.60000000e-02
5.26353594e-07,7.60000000e-02
5.26393594e-07,7.60000000e-02
5.26433594e-07,7.60000000e-02
5.26473594e-07,7.60000000e-02
5.26513594e-07,7.60000000e-02
5.26553594e-07,7.60000000e-02
5.26593594e-07,7.60000000e-02
5.26633594e-07,7.60000000e-02
5.26673594e-07,7.60000000e-02
5.26713594e-07,7.60000000e-02
5.26753594e-07,7.60000000e-02
5.26793594e-07,7.60000000e-02
5.26833594e-07,8.00000000e-02
5.26873594e-07,8.00000000e-02
5.26913594e-07,8.00000000e-02
5.26953594e-07,8.00000000e-02
5.26993594e-07,8.00000000e-02
5.27033594e-07,8.00000000e-02
5.27073594e-07,8.00000000e-02
5.27113594e-07,8.00000000e-02
5.27153594e-07,8.00000000e-02
5.27193594e-07,8.00000000e-02
5.27233594e-07,8.00000000e-02
5.27273594e-07,8.00000000e-02
5.27313594e-07,8.00000000e-02
5.27353594e-07,8.00000000e-02
5.27393594e-07,8.00000000e-02
5.27433594e-07,8.00000000e-02
5.27473594e-07,8.00000000e-02
5.27513594e-07,8.00000000e-02
5.27553594e-07,8.00000000e-02
5.27593594e-07,8.00000000e-02
5.27633594e-07,8.00000000e-02
5.27673594e-07,8.00000000e-02
5.27713594e-07,8.00000000e-02
5.27753594e-07,8.00000000e-02
5.27793594e-07,8.00000000e-02
5.27833594e-07,8.00000000e-02
5.27873594e-07,8.00000000e-02
5.27913594e-07,8.00000000e-02
5.27953594e-07,8.00000000e-02
5.27993594e-07,8.00000000e-02
5.28033594e-07,8.00000000e-02
5.28073594e-07,8.00000000e-02
5.28113594e-07,8.00000000e-02
5.28153594e-07,8.00000000e-02
5.28193594e-07,8.00000000e-02
5.28233594e-07,8.00000000e-02
5.28273594e-07,8.00000000e-02
5.28313594e-07,8.00000000e-02
5.28353594e-07,8.00000000e-02
5.28393594e-07,8.00000000e-02
5.28433594e-07,8.00000000e-02
5.28473594e-07,8.00000000e-02
5.28513594e-07,8.00000000e-02
5.28553594e-07,8.00000000e-02
5.28593594e-07,8.00000000e-02
5.28633594e-07,8.00000000e-02
5.28673594e-07,8.00000000e-02
5.28713594e-07,8.00000000e-02
5.28753594e-07,8.00000000e-02
5.28793594e-07,8.00000000e-02
5.28833594e-07,8.00000000e-02
5.28873594e-07,8.00000000e-02
5.28913594e-07,8.00000000e-02
5.28953594e-07,8.00000000e-02
5.28993594e-07,8.00000000e-02
5.29033594e-07,8.00000000e-02
5.29073594e-07,8.00000000e-02
5.29113594e-07,8.00000000e-02
5.29153594e-07,8.00000000e-02
5.29193594e-07,7.60000000e-02
5.29233594e-07,7.60000000e-02
5.29273594e-07,7.60000000e-02
5.29313594e-07,7.60000000e-02
5.29353594e-07,7.60000000e-02
5.29393594e-07,7.60000000e-02
5.29433594e-07,7.60000000e-02
5.29473594e-07,7.60000000e-02
5.29513594e-07,7.60000000e-02
5.29553594e-07,7.60000000e-02
5.29593594e-07,7.60000000e-02
5.29633594e-07,7.60000000e-02
5.29673594e-07,7.60000000e-02
5.29713594e-07,7.60000000e-02
5.29753594e-07,7.60000000e-02
5.29793594e-07,8.00000000e-02
5.29833594e-07,8.00000000e-02
5.29873594e-07,8.00000000e-02
5.29913594e-07,8.00000000e-02
5.29953594e-07,8.00000000e-02
5.29993594e-07,8.00000000e-02
5.30033594e-07,8.00000000e-02
5.30073594e-07,8.00000000e-02
5.30113594e-07,8.00000000e-02
5.30153594e-07,8.00000000e-02
5.30193594e-07,8.00000000e-02
5.30233594e-07,8.00000000e-02
5.30273594e-07,8.00000000e-02
5.30313594e-07,8.00000000e-02
5.30353594e-07,8.00000000e-02
5.30393594e-07,8.00000000e-02
5.30433594e-07,8.00000000e-02
