Model,MSO64
1.12620373e-03,-1.15625000e-01
1.12660373e-03,1.30156250e-01
1.12700373e-03,-1.14843750e-01
1.12740374e-03,1.29531250e-01
1.12780374e-03,-1.15000000e-01
1.12820374e-03,1.29062500e-01
1.12860374e-03,-1.14531250e-01
1.12900374e-03,1.29218750e-01
1.12940375e-03,-1.13906250e-01
1.12980375e-03,1.28281250e-01
1.13020375e-03,-1.13750000e-01
1.13060375e-03,1.27812500e-01
1.13100375e-03,-1.13281250e-01
1.13140375e-03,1.27812500e-01
1.13180376e-03,-1.12968750e-01
1.13220376e-03,1.27500000e-01
1.13260376e-03,-1.12812500e-01
1.13300376e-03,1.27187500e-01
1.13340376e-03,-1.12187500e-01
1.13380376e-03,1.26406250e-01
1.13420377e-03,-1.12031250e-01
1.13460377e-03,1.25937500e-01
1.13500377e-03,-1.11562500e-01
1.13540377e-03,1.25781250e-01
1.13580377e-03,-1.11406250e-01
1.13620378e-03,1.25625000e-01
1.13660378e-03,-1.11093750e-01
1.13700378e-03,1.25156250e-01
1.13740378e-03,-1.10781250e-01
1.13780378e-03,1.24062500e-01
1.13820378e-03,-1.10468750e-01
1.13860379e-03,1.24062500e-01
1.13900379e-03,-1.10156250e-01
1.13940379e-03,1.23906250e-01
1.13980379e-03,-1.10156250e-01
1.14020379e-03,1.23437500e-01
1.14060379e-03,-1.09531250e-01
1.14100380e-03,1.22656250e-01
1.14140380e-03,-1.08593750e-01
1.14180380e-03,1.22187500e-01
1.14220380e-03,-1.08593750e-01
1.14260380e-03,1.22500000e-01
1.14300380e-03,-1.09062500e-01
1.14340381e-03,1.22187500e-01
1.14380381e-03,-1.08125000e-01
1.14420381e-03,1.22031250e-01
1.14460381e-03,-1.07343750e-01
1.14500381e-03,1.21406250e-01
1.14540382e-03,-1.07343750e-01
1.14580382e-03,1.20625000e-01
1.14620382e-03,-1.07187500e-01
1.14660382e-03,1.20468750e-01
1.14700382e-03,-1.06718750e-01
1.14740382e-03,1.20312500e-01
1.14780383e-03,-1.06875000e-01
1.14820383e-03,1.19843750e-01
1.14860383e-03,-1.06093750e-01
1.14900383e-03,1.19531250e-01
1.14940383e-03,-1.05625000e-01
1.14980383e-03,1.19375000e-01
1.15020384e-03,-1.05781250e-01
1.15060384e-03,1.19218750e-01
1.15100384e-03,-1.05781250e-01
1.15140384e-03,1.18750000e-01
1.15180384e-03,-1.05156250e-01
1.15220384e-03,1.18125000e-01
1.15260385e-03,-1.04687500e-01
1.15300385e-03,1.18437500e-01
1.15340385e-03,-1.04531250e-01
1.15380385e-03,1.17656250e-01
1.15420385e-03,-1.04218750e-01
1.15460386e-03,1.17031250e-01
1.15500386e-03,-1.04218750e-01
1.15540386e-03,1.17031250e-01
1.15580386e-03,-1.03750000e-01
1.15620386e-03,1.16250000e-01
1.15660386e-03,-1.03281250e-01
1.15700387e-03,1.16250000e-01
1.15740387e-03,-1.02968750e-01
1.15780387e-03,1.16093750e-01
1.15820387e-03,-1.02343750e-01
1.15860387e-03,1.15312500e-01
1.15900387e-03,-1.02187500e-01
1.15940388e-03,1.14531250e-01
1.15980388e-03,-1.02031250e-01
1.16020388e-03,1.14531250e-01
1.16060388e-03,-1.01875000e-01
1.16100388e-03,1.14375000e-01
1.16140388e-03,-1.01562500e-01
1.16180389e-03,1.14062500e-01
1.16220389e-03,-1.01250000e-01
1.16260389e-03,1.14375000e-01
1.16300389e-03,-1.00781250e-01
1.16340389e-03,1.14218750e-01
1.16380390e-03,-1.00937500e-01
1.16420390e-03,1.13281250e-01
1.16460390e-03,-1.00781250e-01
1.16500390e-03,1.12968750e-01
1.16540390e-03,-9.98437500e-02
1.16580390e-03,1.12656250e-01
1.16620391e-03,-9.98437500e-02
1.16660391e-03,1.12343750e-01
1.16700391e-03,-9.96875000e-02
1.16740391e-03,1.12031250e-01
1.16780391e-03,-9.92187500e-02
1.16820391e-03,1.11718750e-01
1.16860392e-03,-9.90625000e-02
1.16900392e-03,1.11406250e-01
1.16940392e-03,-9.90625000e-02
1.16980392e-03,1.10937500e-01
1.17020392e-03,-9.84375000e-02
1.17060392e-03,1.10781250e-01
1.17100393e-03,-9.79687500e-02
1.17140393e-03,1.10156250e-01
1.17180393e-03,-9.81250000e-02
1.17220393e-03,1.09843750e-01
1.17260393e-03,-9.78125000e-02
1.17300394e-03,1.09843750e-01
1.17340394e-03,-9.73437500e-02
1.17380394e-03,1.09687500e-01
1.17420394e-03,-9.70312500e-02
1.17460394e-03,1.09218750e-01
1.17500394e-03,-9.65625000e-02
1.17540395e-03,1.08593750e-01
1.17580395e-03,-9.67187500e-02
1.17620395e-03,1.08437500e-01
1.17660395e-03,-9.65625000e-02
1.17700395e-03,1.08593750e-01
1.17740395e-03,-9.59375000e-02
1.17780396e-03,1.07656250e-01
1.17820396e-03,-9.56250000e-02
1.17860396e-03,1.07656250e-01
1.17900396e-03,-9.53125000e-02
1.17940396e-03,1.07500000e-01
1.17980397e-03,-9.51562500e-02
1.18020397e-03,1.07343750e-01
1.18060397e-03,-9.50000000e-02
1.18100397e-03,1.07031250e-01
1.18140397e-03,-9.46875000e-02
1.18180397e-03,1.06562500e-01
1.18220398e-03,-9.45312500e-02
1.18260398e-03,1.06093750e-01
1.18300398e-03,-9.40625000e-02
1.18340398e-03,1.05781250e-01
1.18380398e-03,-9.37500000e-02
1.18420398e-03,1.05937500e-01
1.18460399e-03,-9.35937500e-02
1.18500399e-03,1.05937500e-01
1.18540399e-03,-9.34375000e-02
1.18580399e-03,1.04843750e-01
1.18620399e-03,-9.29687500e-02
1.18660399e-03,1.04687500e-01
1.18700400e-03,-9.28125000e-02
1.18740400e-03,1.05156250e-01
1.18780400e-03,-9.31250000e-02
1.18820400e-03,1.04218750e-01
1.18860400e-03,-9.23437500e-02
1.18900401e-03,1.04062500e-01
1.18940401e-03,-9.20312500e-02
1.18980401e-03,1.03906250e-01
1.19020401e-03,-9.20312500e-02
1.19060401e-03,1.03593750e-01
1.19100401e-03,-9.15625000e-02
1.19140402e-03,1.03437500e-01
1.19180402e-03,-9.14062500e-02
1.19220402e-03,1.02656250e-01
1.19260402e-03,-9.14062500e-02
1.19300402e-03,1.02656250e-01
1.19340402e-03,-9.12500000e-02
1.19380403e-03,1.02812500e-01
1.19420403e-03,-9.09375000e-02
1.19460403e-03,1.01875000e-01
1.19500403e-03,-9.04687500e-02
1.19540403e-03,1.01718750e-01
1.19580403e-03,-9.03125000e-02
1.19620404e-03,1.01718750e-01
1.19660404e-03,-9.03125000e-02
1.19700404e-03,1.01406250e-01
1.19740404e-03,-8.96875000e-02
1.19780404e-03,1.01093750e-01
1.19820405e-03,-8.93750000e-02
1.19860405e-03,1.00625000e-01
1.19900405e-03,-8.92187500e-02
1.19940405e-03,1.00312500e-01
1.19980405e-03,-8.89062500e-02
1.20020405e-03,1.00468750e-01
1.20060406e-03,-8.87500000e-02
1.20100406e-03,1.00468750e-01
1.20140406e-03,-8.89062500e-02
1.20180406e-03,1.00000000e-01
1.20220406e-03,-8.84375000e-02
1.20260406e-03,9.95312500e-02
1.20300407e-03,-8.81250000e-02
1.20340407e-03,9.93750000e-02
1.20380407e-03,-8.84375000e-02
1.20420407e-03,9.93750000e-02
1.20460407e-03,-8.76562500e-02
1.20500407e-03,9.89062500e-02
1.20540408e-03,-8.73437500e-02
1.20580408e-03,9.82812500e-02
1.20620408e-03,-8.73437500e-02
1.20660408e-03,9.82812500e-02
1.20700408e-03,-8.68750000e-02
1.20740409e-03,9.85937500e-02
1.20780409e-03,-8.71875000e-02
1.20820409e-03,9.82812500e-02
1.20860409e-03,-8.68750000e-02
1.20900409e-03,9.81250000e-02
1.20940409e-03,-8.64062500e-02
1.20980410e-03,9.76562500e-02
1.21020410e-03,-8.64062500e-02
1.21060410e-03,9.75000000e-02
1.21100410e-03,-8.57812500e-02
1.21140410e-03,9.70312500e-02
1.21180410e-03,-8.56250000e-02
1.21220411e-03,9.65625000e-02
1.21260411e-03,-8.54687500e-02
1.21300411e-03,9.67187500e-02
1.21340411e-03,-8.54687500e-02
1.21380411e-03,9.65625000e-02
1.21420412e-03,-8.56250000e-02
1.21460412e-03,9.59375000e-02
1.21500412e-03,-8.50000000e-02
1.21540412e-03,9.60937500e-02
1.21580412e-03,-8.51562500e-02
1.21620412e-03,9.59375000e-02
1.21660413e-03,-8.53125000e-02
1.21700413e-03,9.54687500e-02
1.21740413e-03,-8.43750000e-02
1.21780413e-03,9.56250000e-02
1.21820413e-03,-8.42187500e-02
1.21860413e-03,9.51562500e-02
1.21900414e-03,-8.37500000e-02
1.21940414e-03,9.51562500e-02
1.21980414e-03,-8.34375000e-02
1.22020414e-03,9.51562500e-02
1.22060414e-03,-8.37500000e-02
1.22100414e-03,9.46875000e-02
1.22140415e-03,-8.35937500e-02
1.22180415e-03,9.40625000e-02
1.22220415e-03,-8.34375000e-02
1.22260415e-03,9.35937500e-02
1.22300415e-03,-8.32812500e-02
1.22340416e-03,9.40625000e-02
1.22380416e-03,-8.32812500e-02
1.22420416e-03,9.37500000e-02
1.22460416e-03,-8.29687500e-02
1.22500416e-03,9.29687500e-02
1.22540416e-03,-8.23437500e-02
1.22580417e-03,9.31250000e-02
1.22620417e-03,-8.25000000e-02
1.22660417e-03,9.28125000e-02
1.22700417e-03,-8.23437500e-02
1.22740417e-03,9.26562500e-02
1.22780417e-03,-8.21875000e-02
1.22820418e-03,9.29687500e-02
1.22860418e-03,-8.23437500e-02
1.22900418e-03,9.26562500e-02
1.22940418e-03,-8.18750000e-02
1.22980418e-03,9.20312500e-02
1.23020418e-03,-8.15625000e-02
1.23060419e-03,9.18750000e-02
1.23100419e-03,-8.18750000e-02
1.23140419e-03,9.17187500e-02
1.23180419e-03,-8.12500000e-02
1.23220419e-03,9.17187500e-02
1.23260420e-03,-8.09375000e-02
1.23300420e-03,9.15625000e-02
1.23340420e-03,-8.12500000e-02
1.23380420e-03,9.12500000e-02
1.23420420e-03,-8.07812500e-02
1.23460420e-03,9.10937500e-02
1.23500421e-03,-8.06250000e-02
1.23540421e-03,9.07812500e-02
1.23580421e-03,-8.07812500e-02
1.23620421e-03,9.04687500e-02
1.23660421e-03,-8.04687500e-02
1.23700421e-03,9.06250000e-02
1.23740422e-03,-8.01562500e-02
1.23780422e-03,9.09375000e-02
1.23820422e-03,-8.01562500e-02
1.23860422e-03,9.03125000e-02
1.23900422e-03,-7.98437500e-02
1.23940422e-03,8.98437500e-02
1.23980423e-03,-7.98437500e-02
1.24020423e-03,9.00000000e-02
1.24060423e-03,-7.96875000e-02
1.24100423e-03,8.93750000e-02
1.24140423e-03,-7.95312500e-02
1.24180424e-03,8.93750000e-02
1.24220424e-03,-7.92187500e-02
1.24260424e-03,8.92187500e-02
1.24300424e-03,-7.89062500e-02
1.24340424e-03,8.90625000e-02
1.24380424e-03,-7.90625000e-02
1.24420425e-03,8.93750000e-02
1.24460425e-03,-7.93750000e-02
1.24500425e-03,8.95312500e-02
1.24540425e-03,-7.85937500e-02
1.24580425e-03,8.87500000e-02
1.24620425e-03,-7.84375000e-02
1.24660426e-03,8.81250000e-02
1.24700426e-03,-7.81250000e-02
1.24740426e-03,8.84375000e-02
1.24780426e-03,-7.79687500e-02
1.24820426e-03,8.79687500e-02
1.24860427e-03,-7.84375000e-02
1.24900427e-03,8.84375000e-02
1.24940427e-03,-7.84375000e-02
1.24980427e-03,8.84375000e-02
1.25020427e-03,-7.82812500e-02
1.25060427e-03,8.78125000e-02
1.25100428e-03,-7.79687500e-02
1.25140428e-03,8.76562500e-02
1.25180428e-03,-7.75000000e-02
1.25220428e-03,8.78125000e-02
1.25260428e-03,-7.75000000e-02
1.25300428e-03,8.78125000e-02
1.25340429e-03,-7.75000000e-02
1.25380429e-03,8.78125000e-02
1.25420429e-03,-7.76562500e-02
1.25460429e-03,8.73437500e-02
1.25500429e-03,-7.76562500e-02
1.25540429e-03,8.73437500e-02
1.25580430e-03,-7.71875000e-02
1.25620430e-03,8.71875000e-02
1.25660430e-03,-7.70312500e-02
1.25700430e-03,8.70312500e-02
1.25740430e-03,-7.67187500e-02
1.25780431e-03,8.70312500e-02
1.25820431e-03,-7.70312500e-02
1.25860431e-03,8.70312500e-02
1.25900431e-03,-7.73437500e-02
1.25940431e-03,8.68750000e-02
1.25980431e-03,-7.68750000e-02
1.26020432e-03,8.64062500e-02
1.26060432e-03,-7.62500000e-02
1.26100432e-03,8.60937500e-02
1.26140432e-03,-7.62500000e-02
1.26180432e-03,8.65625000e-02
1.26220432e-03,-7.62500000e-02
1.26260433e-03,8.64062500e-02
1.26300433e-03,-7.59375000e-02
1.26340433e-03,8.57812500e-02
1.26380433e-03,-7.56250000e-02
1.26420433e-03,8.56250000e-02
1.26460433e-03,-7.62500000e-02
1.26500434e-03,8.54687500e-02
1.26540434e-03,-7.59375000e-02
1.26580434e-03,8.56250000e-02
1.26620434e-03,-7.56250000e-02
1.26660434e-03,8.59375000e-02
1.26700435e-03,-7.57812500e-02
1.26740435e-03,8.60937500e-02
1.26780435e-03,-7.59375000e-02
1.26820435e-03,8.54687500e-02
1.26860435e-03,-7.57812500e-02
1.26900435e-03,8.50000000e-02
1.26940436e-03,-7.54687500e-02
1.26980436e-03,8.54687500e-02
1.27020436e-03,-7.54687500e-02
1.27060436e-03,8.51562500e-02
1.27100436e-03,-7.54687500e-02
1.27140436e-03,8.51562500e-02
1.27180437e-03,-7.53125000e-02
1.27220437e-03,8.50000000e-02
1.27260437e-03,-7.48437500e-02
1.27300437e-03,8.51562500e-02
1.27340437e-03,-7.51562500e-02
1.27380437e-03,8.53125000e-02
1.27420438e-03,-7.54687500e-02
1.27460438e-03,8.50000000e-02
1.27500438e-03,-7.53125000e-02
1.27540438e-03,8.51562500e-02
1.27580438e-03,-7.50000000e-02
1.27620439e-03,8.48437500e-02
1.27660439e-03,-7.45312500e-02
1.27700439e-03,8.45312500e-02
1.27740439e-03,-7.43750000e-02
1.27780439e-03,8.45312500e-02
1.27820439e-03,-7.50000000e-02
1.27860440e-03,8.42187500e-02
1.27900440e-03,-7.48437500e-02
1.27940440e-03,8.40625000e-02
1.27980440e-03,-7.43750000e-02
1.28020440e-03,8.45312500e-02
1.28060440e-03,-7.46875000e-02
1.28100441e-03,8.42187500e-02
1.28140441e-03,-7.45312500e-02
1.28180441e-03,8.39062500e-02
1.28220441e-03,-7.43750000e-02
1.28260441e-03,8.40625000e-02
1.28300442e-03,-7.42187500e-02
1.28340442e-03,8.42187500e-02
1.28380442e-03,-7.43750000e-02
1.28420442e-03,8.39062500e-02
1.28460442e-03,-7.45312500e-02
1.28500442e-03,8.39062500e-02
1.28540443e-03,-7.40625000e-02
1.28580443e-03,8.40625000e-02
1.28620443e-03,-7.42187500e-02
1.28660443e-03,8.34375000e-02
1.28700443e-03,-7.46875000e-02
1.28740443e-03,8.37500000e-02
1.28780444e-03,-7.43750000e-02
1.28820444e-03,8.39062500e-02
1.28860444e-03,-7.42187500e-02
1.28900444e-03,8.39062500e-02
1.28940444e-03,-7.39062500e-02
1.28980444e-03,8.40625000e-02
1.29020445e-03,-7.40625000e-02
1.29060445e-03,8.37500000e-02
1.29100445e-03,-7.40625000e-02
1.29140445e-03,8.37500000e-02
1.29180445e-03,-7.37500000e-02
1.29220446e-03,8.40625000e-02
1.29260446e-03,-7.42187500e-02
1.29300446e-03,8.35937500e-02
1.29340446e-03,-7.42187500e-02
1.29380446e-03,8.39062500e-02
1.29420446e-03,-7.39062500e-02
1.29460447e-03,8.37500000e-02
1.29500447e-03,-7.40625000e-02
1.29540447e-03,8.32812500e-02
1.29580447e-03,-7.39062500e-02
1.29620447e-03,8.37500000e-02
1.29660447e-03,-7.40625000e-02
1.29700448e-03,8.35937500e-02
1.29740448e-03,-7.40625000e-02
1.29780448e-03,8.35937500e-02
1.29820448e-03,-7.37500000e-02
1.29860448e-03,8.32812500e-02
1.29900448e-03,-7.42187500e-02
1.29940449e-03,8.32812500e-02
1.29980449e-03,-7.39062500e-02
1.30020449e-03,8.32812500e-02
1.30060449e-03,-7.37500000e-02
1.30100449e-03,8.32812500e-02
1.30140450e-03,-7.35937500e-02
1.30180450e-03,8.34375000e-02
1.30220450e-03,-7.39062500e-02
1.30260450e-03,8.28125000e-02
1.30300450e-03,-7.40625000e-02
1.30340450e-03,8.31250000e-02
1.30380451e-03,-7.32812500e-02
1.30420451e-03,8.39062500e-02
1.30460451e-03,-7.37500000e-02
1.30500451e-03,8.34375000e-02
1.30540451e-03,-7.40625000e-02
1.30580451e-03,8.35937500e-02
1.30620452e-03,-7.37500000e-02
1.30660452e-03,8.32812500e-02
1.30700452e-03,-7.39062500e-02
1.30740452e-03,8.32812500e-02
1.30780452e-03,-7.39062500e-02
1.30820452e-03,8.35937500e-02
1.30860453e-03,-7.40625000e-02
1.30900453e-03,8.31250000e-02
1.30940453e-03,-7.37500000e-02
1.30980453e-03,8.35937500e-02
1.31020453e-03,-7.32812500e-02
1.31060454e-03,8.40625000e-02
1.31100454e-03,-7.43750000e-02
1.31140454e-03,8.29687500e-02
1.31180454e-03,-7.40625000e-02
1.31220454e-03,8.34375000e-02
1.31260454e-03,-7.34375000e-02
1.31300455e-03,8.39062500e-02
1.31340455e-03,-7.40625000e-02
1.31380455e-03,8.37500000e-02
1.31420455e-03,-7.42187500e-02
1.31460455e-03,8.35937500e-02
1.31500455e-03,-7.37500000e-02
1.31540456e-03,8.35937500e-02
1.31580456e-03,-7.35937500e-02
1.31620456e-03,8.40625000e-02
1.31660456e-03,-7.39062500e-02
1.31700456e-03,8.34375000e-02
1.31740456e-03,-7.40625000e-02
1.31780457e-03,8.32812500e-02
1.31820457e-03,-7.39062500e-02
1.31860457e-03,8.40625000e-02
1.31900457e-03,-7.42187500e-02
1.31940457e-03,8.34375000e-02
1.31980458e-03,-7.42187500e-02
1.32020458e-03,8.40625000e-02
1.32060458e-03,-7.37500000e-02
1.32100458e-03,8.46875000e-02
1.32140458e-03,-7.42187500e-02
1.32180458e-03,8.35937500e-02
1.32220459e-03,-7.43750000e-02
1.32260459e-03,8.35937500e-02
1.32300459e-03,-7.40625000e-02
1.32340459e-03,8.39062500e-02
1.32380459e-03,-7.39062500e-02
1.32420459e-03,8.40625000e-02
1.32460460e-03,-7.42187500e-02
1.32500460e-03,8.37500000e-02
1.32540460e-03,-7.48437500e-02
1.32580460e-03,8.37500000e-02
1.32620460e-03,-7.46875000e-02
1.32660461e-03,8.43750000e-02
1.32700461e-03,-7.45312500e-02
1.32740461e-03,8.48437500e-02
1.32780461e-03,-7.46875000e-02
1.32820461e-03,8.46875000e-02
1.32860461e-03,-7.45312500e-02
1.32900462e-03,8.43750000e-02
1.32940462e-03,-7.45312500e-02
1.32980462e-03,8.43750000e-02
1.33020462e-03,-7.43750000e-02
1.33060462e-03,8.48437500e-02
1.33100462e-03,-7.46875000e-02
1.33140463e-03,8.45312500e-02
1.33180463e-03,-7.53125000e-02
1.33220463e-03,8.43750000e-02
1.33260463e-03,-7.50000000e-02
1.33300463e-03,8.46875000e-02
1.33340463e-03,-7.46875000e-02
1.33380464e-03,8.48437500e-02
1.33420464e-03,-7.50000000e-02
1.33460464e-03,8.53125000e-02
1.33500464e-03,-7.53125000e-02
1.33540464e-03,8.56250000e-02
1.33580465e-03,-7.54687500e-02
1.33620465e-03,8.53125000e-02
1.33660465e-03,-7.53125000e-02
1.33700465e-03,8.51562500e-02
1.33740465e-03,-7.51562500e-02
1.33780465e-03,8.53125000e-02
1.33820466e-03,-7.54687500e-02
1.33860466e-03,8.56250000e-02
1.33900466e-03,-7.54687500e-02
1.33940466e-03,8.57812500e-02
1.33980466e-03,-7.53125000e-02
1.34020466e-03,8.56250000e-02
1.34060467e-03,-7.54687500e-02
1.34100467e-03,8.54687500e-02
1.34140467e-03,-7.57812500e-02
1.34180467e-03,8.57812500e-02
1.34220467e-03,-7.57812500e-02
1.34260467e-03,8.59375000e-02
1.34300468e-03,-7.57812500e-02
1.34340468e-03,8.62500000e-02
1.34380468e-03,-7.60937500e-02
1.34420468e-03,8.59375000e-02
1.34460468e-03,-7.57812500e-02
1.34500469e-03,8.60937500e-02
1.34540469e-03,-7.60937500e-02
1.34580469e-03,8.62500000e-02
1.34620469e-03,-7.64062500e-02
1.34660469e-03,8.67187500e-02
1.34700469e-03,-7.60937500e-02
1.34740470e-03,8.70312500e-02
1.34780470e-03,-7.64062500e-02
1.34820470e-03,8.67187500e-02
1.34860470e-03,-7.65625000e-02
1.34900470e-03,8.67187500e-02
1.34940470e-03,-7.67187500e-02
1.34980471e-03,8.73437500e-02
1.35020471e-03,-7.73437500e-02
1.35060471e-03,8.71875000e-02
1.35100471e-03,-7.67187500e-02
1.35140471e-03,8.67187500e-02
1.35180471e-03,-7.70312500e-02
1.35220472e-03,8.71875000e-02
1.35260472e-03,-7.71875000e-02
1.35300472e-03,8.76562500e-02
1.35340472e-03,-7.70312500e-02
1.35380472e-03,8.75000000e-02
1.35420473e-03,-7.75000000e-02
1.35460473e-03,8.75000000e-02
1.35500473e-03,-7.76562500e-02
1.35540473e-03,8.76562500e-02
1.35580473e-03,-7.75000000e-02
1.35620473e-03,8.79687500e-02
1.35660474e-03,-7.75000000e-02
1.35700474e-03,8.79687500e-02
1.35740474e-03,-7.78125000e-02
1.35780474e-03,8.82812500e-02
1.35820474e-03,-7.85937500e-02
1.35860474e-03,8.85937500e-02
1.35900475e-03,-7.84375000e-02
1.35940475e-03,8.85937500e-02
1.35980475e-03,-7.79687500e-02
1.36020475e-03,8.90625000e-02
1.36060475e-03,-7.79687500e-02
1.36100476e-03,8.90625000e-02
1.36140476e-03,-7.84375000e-02
1.36180476e-03,8.89062500e-02
1.36220476e-03,-7.85937500e-02
1.36260476e-03,8.89062500e-02
1.36300476e-03,-7.84375000e-02
1.36340477e-03,8.92187500e-02
1.36380477e-03,-7.85937500e-02
1.36420477e-03,8.95312500e-02
1.36460477e-03,-7.90625000e-02
1.36500477e-03,8.98437500e-02
1.36540477e-03,-7.89062500e-02
1.36580478e-03,8.96875000e-02
1.36620478e-03,-7.92187500e-02
1.36660478e-03,8.93750000e-02
1.36700478e-03,-7.95312500e-02
1.36740478e-03,8.96875000e-02
1.36780478e-03,-7.89062500e-02
1.36820479e-03,9.06250000e-02
1.36860479e-03,-7.93750000e-02
1.36900479e-03,9.04687500e-02
1.36940479e-03,-7.96875000e-02
1.36980479e-03,9.01562500e-02
1.37020480e-03,-7.95312500e-02
1.37060480e-03,9.06250000e-02
1.37100480e-03,-8.00000000e-02
1.37140480e-03,9.10937500e-02
1.37180480e-03,-8.01562500e-02
1.37220480e-03,9.10937500e-02
1.37260481e-03,-8.00000000e-02
1.37300481e-03,9.15625000e-02
1.37340481e-03,-8.03125000e-02
1.37380481e-03,9.14062500e-02
1.37420481e-03,-8.06250000e-02
1.37460481e-03,9.14062500e-02
1.37500482e-03,-8.03125000e-02
1.37540482e-03,9.17187500e-02
1.37580482e-03,-8.12500000e-02
1.37620482e-03,9.21875000e-02
1.37660482e-03,-8.18750000e-02
1.37700482e-03,9.21875000e-02
1.37740483e-03,-8.15625000e-02
1.37780483e-03,9.20312500e-02
1.37820483e-03,-8.15625000e-02
1.37860483e-03,9.26562500e-02
1.37900483e-03,-8.18750000e-02
1.37940484e-03,9.26562500e-02
1.37980484e-03,-8.17187500e-02
1.38020484e-03,9.26562500e-02
1.38060484e-03,-8.18750000e-02
1.38100484e-03,9.32812500e-02
1.38140484e-03,-8.21875000e-02
1.38180485e-03,9.31250000e-02
1.38220485e-03,-8.23437500e-02
1.38260485e-03,9.32812500e-02
1.38300485e-03,-8.21875000e-02
1.38340485e-03,9.39062500e-02
1.38380485e-03,-8.25000000e-02
1.38420486e-03,9.37500000e-02
1.38460486e-03,-8.29687500e-02
1.38500486e-03,9.42187500e-02
1.38540486e-03,-8.29687500e-02
1.38580486e-03,9.43750000e-02
1.38620486e-03,-8.32812500e-02
1.38660487e-03,9.42187500e-02
1.38700487e-03,-8.31250000e-02
1.38740487e-03,9.45312500e-02
1.38780487e-03,-8.34375000e-02
1.38820487e-03,9.46875000e-02
1.38860488e-03,-8.35937500e-02
1.38900488e-03,9.50000000e-02
1.38940488e-03,-8.35937500e-02
1.38980488e-03,9.56250000e-02
1.39020488e-03,-8.40625000e-02
1.39060488e-03,9.51562500e-02
1.39100489e-03,-8.43750000e-02
1.39140489e-03,9.51562500e-02
1.39180489e-03,-8.43750000e-02
1.39220489e-03,9.57812500e-02
1.39260489e-03,-8.46875000e-02
1.39300489e-03,9.62500000e-02
1.39340490e-03,-8.48437500e-02
1.39380490e-03,9.64062500e-02
1.39420490e-03,-8.48437500e-02
1.39460490e-03,9.65625000e-02
1.39500490e-03,-8.50000000e-02
1.39540491e-03,9.67187500e-02
1.39580491e-03,-8.54687500e-02
1.39620491e-03,9.70312500e-02
1.39660491e-03,-8.59375000e-02
1.39700491e-03,9.71875000e-02
1.39740491e-03,-8.56250000e-02
1.39780492e-03,9.71875000e-02
1.39820492e-03,-8.62500000e-02
1.39860492e-03,9.76562500e-02
1.39900492e-03,-8.62500000e-02
1.39940492e-03,9.79687500e-02
1.39980492e-03,-8.65625000e-02
1.40020493e-03,9.81250000e-02
1.40060493e-03,-8.67187500e-02
1.40100493e-03,9.85937500e-02
1.40140493e-03,-8.65625000e-02
1.40180493e-03,9.92187500e-02
1.40220493e-03,-8.67187500e-02
1.40260494e-03,9.92187500e-02
1.40300494e-03,-8.70312500e-02
1.40340494e-03,9.90625000e-02
1.40380494e-03,-8.75000000e-02
1.40420494e-03,9.96875000e-02
1.40460495e-03,-8.81250000e-02
1.40500495e-03,1.00000000e-01
1.40540495e-03,-8.81250000e-02
1.40580495e-03,1.00000000e-01
1.40620495e-03,-8.84375000e-02
1.40660495e-03,1.00156250e-01
1.40700496e-03,-8.87500000e-02
1.40740496e-03,1.00468750e-01
1.40780496e-03,-8.84375000e-02
1.40820496e-03,1.00625000e-01
1.40860496e-03,-8.87500000e-02
1.40900496e-03,1.00781250e-01
1.40940497e-03,-8.93750000e-02
1.40980497e-03,1.00937500e-01
1.41020497e-03,-8.93750000e-02
1.41060497e-03,1.01562500e-01
1.41100497e-03,-8.95312500e-02
1.41140497e-03,1.01875000e-01
1.41180498e-03,-8.93750000e-02
1.41220498e-03,1.01875000e-01
1.41260498e-03,-9.01562500e-02
1.41300498e-03,1.02031250e-01
1.41340498e-03,-9.03125000e-02
1.41380499e-03,1.02656250e-01
